id	text	label
test_004101	còn ít giao tiếp với học sinh về chuyên môn.	0
test_004102	nên tăng số buổi thực hành.	0
test_004103	sinh viên không hiểu bài.	0
test_004104	thầy cô dạy chưa sâu vào bài học.	0
test_004105	nên cập nhật đề cương giảng dạy môn học thường xuyên , kiến thức phù hợp với thực tiễn.	0
test_004106	giáo trình khó hiểu.	0
test_004107	các môn học cần có ứng dụng thực tiễn hơn. hiện tại đặt nặng quá nhiều về lý thuyết suông , học cho qua cũng không để lại gì , không gây hứng thú.	0
test_004108	nên đổi sang ht1.	0
test_004109	ở mỗi bài cô có thể nhận xét cái đúng và cái sai để nhóm có thể biết được nhóm đã sai những gì để có thể tránh. trong các thiết kế sau này.	0
test_004110	nên nói sâu về những vấn đề khó.	0
test_004111	các thầy nên cho đề cương ôn sát với phần thi.	0
test_004112	đặc biệt với sự hướng dẫn của thầy wzjwz162.	0
test_004113	chỉ bảo tự tìm hiểu.	0
test_004114	chắc gì những gì sinh viên nói đã đúng.	0
test_004115	thầy hầu như không giải đáp thắc mắc của sinh viên khi bài tập mắc lỗi. hoặc có nhưng rất hời hợt.	0
test_004116	thời gian xếp lịch thực hành không hợp lý , lý thuyết học tiết 45 , thực hành học tiết 67 8.	0
test_004117	không nên bắt sinh viên phải lên ngồi đủ 80% giờ học trở lên. vì có những đề tài sinh viên đã nắm được cách làm , lên ngồi điểm danh mất thời gian vô ích.	0
test_004118	cơ sở vật chất cần được cải thiện , tránh việc học ở các giảng đường.	0
test_004119	không có bài ví dụ mẫu. trong slide cũ ở nhiều chương khó cho việc ôn tập.	0
test_004120	nên giảng dạy kèm áp dụng thực tế nhiều hơn.	0
test_004121	rất ít người học thực hành môn cấu trúc dữ liệu & giải thuật.	0
test_004122	thầy cần cho nhiều bài tập hơn.	0
test_004123	thầy hay cúp tiết.	0
test_004124	khá nhiều bài tập trên wecode quá khó và không thực tế. hy vọng kỳ thi sắp tới thầy cho đề dễ thở hơn và không đánh đố quá nhiều , em sắp rớt môn đến nơi rồi ạ hu hu.	0
test_004125	quản lý như vậy dẫn đến tình trạng  cha chung không ai khóc.	0
test_004126	nên muốn nhà trường tăng thêm thời gian học lý thuyết của môn này.	0
test_004127	cần các công cụ , kiến thức sát với công nghệ mà các doanh nghiệp thực tế bên ngoài sử dụng.	0
test_004128	nó áp dụng như thế nào.	0
test_004129	chưa để ý đến sinh viên.	0
test_004130	chưa có trình độ sư phạm cao. nên việc giảng giải vấn đề có nhiều lúc chưa rõ.	0
test_004131	tóm lại thầy nên học một khóa về kỹ năng giao tiếp.	0
test_004132	cách giảng dạy chưa đạt hiệu quả cao.	0
test_004133	cần cho nhiều ví dụ trên lớp hơn.	0
test_004134	chưa chuẩn bị kỹ nội dung giảng dạy.	0
test_004135	bài tập giảng dạy chưa kỹ.	0
test_004136	nội dung thực hành khó.	0
test_004137	hầu như trong cả năm học. giảng viên chỉ đi dạy đúng thời khoá biểu chỉ từ 2 đến 3 ngày , còn lại giảng viên lại tự ý dời lịch học sang ngày thứ 7 mà không hỏi ý kiến của sinh viên. vì vào ngày thứ 7 có rất nhiều sinh viên có lịch học môn khác.	0
test_004138	giáo viên không dạy từ cơ bản đến nâng cao , truyền đạt không rõ cho sinh viên. cần chỉ cho sinh viên những kiến thức cơ sở là cái nào và phải có phương pháp học ra sao , giáo viên còn khắc khe với học sinh.	0
test_004139	cô chấm điểm thiếu sự minh bạch. trong bài thi.	0
test_004140	lên lớp chưa đầy đủ.	0
test_004141	theo em môn kiến trúc máy tính nên có thêm phần thực hành. vì như vậy việc học sẽ dễ hình dung hơn rất nhiều.	0
test_004142	lâu lâu cô hay bận đột xuất.	0
test_004143	các slide bài giảng thường xuyên sử dụng xen kẽ tiếng anh và việt một cách không thống nhất. gây khó hiểu cho sinh viên.	0
test_004144	theo em : đừng bắt buộc sinh viên phải lên lớp đầy đủ.	0
test_004145	giáo trình nên thống nhất bản tiếng anh.	0
test_004146	đề nghị trang bị loa và micro mới.	0
test_004147	khả năng truyền đạt - thầy nói khó nghe lại không dùng microphone , hiệu quả bài giảng thấp.	0
test_004148	không tập trung vào giảng kiến thức cho học sinh hiểu.	0
test_004149	thầy hay đi trễ và nghỉ dạy nhiều.	0
test_004150	giọng thầy rất êm êm. không có cao độ điều này gây mất hứng thú với người nghe.	0
test_004151	kỳ này dạy bằng slide tiếng anh nên đa phần sinh viên không nắm bắt kịp. gần như toàn bộ các bạn đều không hiểu bài.	0
test_004152	giảng viên không tổ chức buổi gặp sinh viên nào , và cũng không có bài tập , nội dung phần thực hành.	0
test_004153	cần thêm vài ví dụ cụ thể hơn và có bài tập để rèn luyện.	0
test_004154	giảng viên truyền đạt kiến thức chưa tốt.	0
test_004155	cả 3 , 4 buổi thực hành theo hình thức 2 môn này có thầy cô này tham gia hay hướng dẫn buổi nào đâu mà đánh giá , chỉ có mỗi thầy wzjwz43 thôi.	0
test_004156	giảng viên dạy quá nhanh.	0
test_004157	slide cần giải chi tiết các ví dụ để các học sinh không lên lớp được thì có thể hiểu được bài giảng.	0
test_004158	hy vọng lần sau thầy dạy sẽ mang đến thêm một số bài tập kèm hướng dẫn để bọn em dễ dàng vận dụng kiến thức mình học hơn. khi thầy giảng xong , có thể bọn em nói bọn em hiểu. nhưng bọn em không nhớ lâu được. do không có chỗ để bọn em vận dụng. nên cuối cùng đến khi thi bọn em vẫn trả lời rằng bọn em không hiểu.	0
test_004159	góp ý : thầy nên có cách tiếp cận khác để cân bằng giữa vấn đề ngoại ngữ và kiến thức chuyên ngành.	0
test_004160	cô rất nghiêm túc colonsad.	0
test_004161	phòng thực hành cần được nâng cấp.	0
test_004162	khả năng truyền đạt nội dung học tập chưa cao. chưa nêu rõ ràng nội dung của môn.	0
test_004163	cô dạy hơi nhanh.	0
test_004164	lên lớp không đầy đủ.	0
test_004165	dạy không đủ bài giảng có thi. không giúp sinh viên mở rộng các bài tập liên quan đến bài giảng , chỉ dạy y chang theo slide mà không rõ sinh viên đã hiểu chưa.	0
test_004166	chương trình học khá nặng , quá nhiều kiến thức.	0
test_004167	nội dung môn học cần rõ ràng hơn nữa để biết môn học học cái gì và khả năng tiếp nhận kiến thức của sinh viên.	0
test_004168	giảng viên cần tăng cường trao đổi nội dung môn học qua website môn học.	0
test_004169	phòng lab cần có thêm thiết bị thật để thực hành.	0
test_004170	môn học có 5 lab mà chỉ học 2 lab là thi cuối kỳ , thầy nên lên lớp đủ số buổi quy định.	0
test_004171	không thông báo những bữa dạy bù và nghỉ lên daa và moodle.	0
test_004172	mong giáo viên có thể giảng bài kỹ hơn cho sinh viên.	0
test_004173	quá chu đáo nên hay đi lòng vòng vấn đề.	0
test_004174	làm đồ án còn phải thi cuối kỳ lý thuyết , sinh viên có nhiều đồ án trên một kỳ , còn phải thi lý thuyết cuối kỳ.	0
test_004175	cách giảng bài của thầy chưa được tốt còn thiếu sự gây hứng thú học tập cho sinh viên. đề thi môn học quá dài với lượng kiến thức cần có không phải ít khiến sinh viên khó làm bài tốt.	0
test_004176	một số lối giảng còn khó hiểu , thiếu đa dạng và thực tiễn.	0
test_004177	thông báo ngày nộp bài tập và báo cáo quá trễ.	0
test_004178	hi vọng khi truyền đạt một ý nào đó thầy nói ngay vào trọng tâm. tránh mở bài quá dài dòng làm người nghe khó nắm bắt và chọn lọc nội dung.	0
test_004179	giáo viên hay tới trễ.	0
test_004180	đầu tư thêm nhiều thiết bị.	0
test_004181	giáo viên thực hành cần quan tâm , chỉ dẫn sinh viên tận tình hơn.	0
test_004182	giảng viên thường xuyên đến lớp trễ.	0
test_004183	cách dạy của thầy không phù hợp với em nên khiến em khó khăn. trong việc tiếp thu.	0
test_004184	máy chiếu bị ảnh hưởng. bởi ánh sáng nên xem slide không rõ.	0
test_004185	nội dung chưa cô động.	0
test_004186	em xin góp ý kiến như thế này. nói không phải là nói xấu thầy. nhưng thầy dạy rất nhàm chán. thầy chỉ đọc slide rồi về thôi , không cho ví dụ , không hướng dẫn giải bài tập cho sinh viên.	0
test_004187	giảng lý thuyết buồn ngủ.	0
test_004188	nên chú trọng vào môn học là hướng đối tượng.	0
test_004189	đi học vào chủ nhật ở trường đại học thể dục thể thao là điều vô lí.	0
test_004190	thầy cần cho bài tập dễ hơn một chút.	0
test_004191	cô tính điểm quá trình chưa được tốt.	0
test_004192	trang thiết bị còn hỏng hóc nhiều , thường xuyên trục trặc. trong giờ học.	0
test_004193	học thực hành nhiều hơn.	0
test_004194	lớp có một số bạn thi không đậu ở giữa kỳ và được thi lại.	0
test_004195	phòng wzjwz55 thiết bị thường bị trục trặc.	0
test_004196	môn học quá nặng cho một ngành không chuyên toán như công nghệ thông tin.	0
test_004197	giảng viên chưa chuẩn bị tốt bài giảng.	0
test_004198	bài giảng thiếu sự thu hút.	0
test_004199	quạt của phòng bị hư nên học hơi bị nóng.	0
test_004200	đề nghị trường có biện pháp nâng cấp phòng học. vì phòng quá dơ , quá bụi , máy chiếu thì có phòng rất tốt. nhưng cũng có phòng quá tệ.	0
test_004201	hoạt động speaking chưa nhiều.	0
test_004202	mong giảng viên có thể đưa ra thêm nhiều ví dụ hơn , thú vị hơn nữa.	0
test_004203	không có sự thoải mái khi học tập.	0
test_004204	giảng viên tận tình chu đáo , truyền đạt dễ hiểu.	0
test_004205	thay vào đó , nếu cô thêm vào thật nhiều ví dụ , thì bài giảng của cô sẽ sinh động hơn nhiều , để chúng em hiểu sâu vấn đề hơn.	0
test_004206	ít có tương tác với cô.	0
test_004207	quá khó khăn trong việc giờ giấc và tác phong.	0
test_004208	bài tập khó.	0
test_004209	phòng học còn bụi và nóng , máy chiếu. tuy vẫn nhìn được nhưng như vậy vẫn là mờ. ngồi xa sẽ không thấy.	0
test_004210	nhà trường cần trang bị máy chiếu tốt hơn được không ạ.	0
test_004211	thầy chưa hướng dẫn chi tiết.	0
test_004212	còn ít bài tập.	0
test_004213	đề cương môn học cũng chưa có gây khó khăn. trong việc sinh viên có thể chủ động tìm hiểu trước ở nhà.	0
test_004214	mong nhà trường xem xét lại để có sự nhất quán. trong công tác dạy và chấm thi.	0
test_004215	cần có phương pháp dạy hướng về sinh viên nhiều hơn.	0
test_004216	em nghĩ là môn học này nếu thầy cho làm các đồ án thực tế áp dụng design pattern sẽ hay hơn và giúp chúng em hiểu sâu hơn thi lý thuyết.	0
test_004217	giảng viên nên cập nhật mới tài liệu , ví dụ video học tập hay bài giảng chẳng hạn.	0
test_004218	em không học lớp này , không hiểu sao. trong danh sách khảo sát của em lại có lớp này với giảng viên này.	0
