id	text	label
test_001470	không có thang máy.	0
test_001471	bữa trưa ít món.	0
test_001472	khách sạn hay bị cúp điện làm tôi không xem naruto được  >:v.	0
test_001473	một số thiết bị trong phòng bị hư chưa được thay thế.	0
test_001474	phụ thu không rõ ràng.	0
test_001475	view ở đây nên được xếp xấu nhất thành phố mới đúng.	0
test_001476	cơ sở vật chật của khách sạn nhìn hơi cũ kỹ và tồi tàn.	0
test_001477	các nhận xét trên đủ làm khách sạn trở nên phá sản.	0
test_001478	thang máy không hoạt động, chắc là. do khách sạn cố tình để cắt giảm chi phí, trong khi phòng chúng tôi lại ở tầng 7. cho dù điều kiện có tốt mấy. nhưng mỗi ngày phải leo lên rồi đi xuống 7 tầng lầu thì chúng tôi cũng sẽ cho 0 sao.	0
test_001479	buffet rất ít đồ ăn. giá buffet thì khá cao. thiếu chỗ ngồi.	0
test_001480	phòng và món ăn quá đắt so với chất lượng. phòng lại không được sạch sẽ.	0
test_001481	khách sạn có dịch vụ giặt ủi cực tệ.	0
test_001482	thái độ nhan vien không tốt.	0
test_001483	tiện nghi mỗi phòng còn thiếu.	0
test_001484	bữa trưa thì không có đồ ăn. khách sạn bảo xuống trễ nên hết.	0
test_001485	tủ đồ không có móc để treo quần áo.	0
test_001486	bữa tối không đảm bảo được dinh dưỡng,đồ ăn không ngon(không hợp khẩu vị).	0
test_001487	phòng tắm bệ xi măng đã cũ. chợt vẹt nhiều, khoá không đc.	0
test_001488	không có bữa tối.	0
test_001489	rất hiếm có khách sạn thiết kế decor đẹp và bắt mắt. khách sạn thường bỏ qua không chú trọng điều này.	0
test_001490	quá ồn ào về ban đêm.	0
test_001491	khách sạn thì dơ. đồ ăn thì tệ, phòng ốc thì kín,nói chung sẽ không bao giờ quay lại đây.	0
test_001492	bữa trưa không đủ chất.	0
test_001493	cáp hư.	0
test_001494	sau chuyến nghỉ  2 ngày 1 đêm tại đây. thì tôi sẽ kêu bạn bè không nên đến đây. dịch vụ thì đắt đỏ, thức ăn thì phải chờ gần 1 tiếng, nhân viên thì khinh thường khách hàng, phòng thì hư đủ các thứ và đặc biệt là muỗi bay tứ phương. đây cũng sẽ là lần cuối tôi đến đây.	0
test_001495	đồ ăn các bữa luôn bị nguội. đồ để qua đêm, không được hâm nóng. 1 số đồ còn bị thiêu.	0
test_001496	thật thất vọng khi khách sạn lại phục vụ khách như vậy, thang máy hư, khách hỏi thì nhân viên làm mặt khó chịu, thật thất vọng.	0
test_001497	bữa sáng ít món lui tới cũng chỉ có nhiêu đó.	0
test_001498	thức ăn có mùi khó chịu. chén đũa chưa được rửa sạch kỹ.	0
test_001499	khách sạn không có nv ban đêm,phục vụ quá kém.	0
test_001500	thời tiết lạnh nhưng máy nước nóng hỏng.	0
test_001501	khách sạn không có view đẹp.	0
test_001502	có những lon nước trong tủ lạnh không có gì. nhưng vẫn có niêm phong ?. .	0
test_001503	buffet quá ít món.	0
test_001504	bữa tối quá sớm.	0
test_001505	wifi khách sạn quá tệ so với giá tiền thuê.	0
test_001506	hầu như là những món ăn dễ nấu và nấu nhanh.	0
test_001507	nệm cứng.	0
test_001508	khâu bảo trì làm việc rất kém , máy lạnh phòng tôi bị hỏng. nhưng không có nhân viên bảo trì.	0
test_001509	toilet thì hư , vòi nước bị rỉ.	0
test_001510	nhân viên không nhiệt tình.	0
test_001511	không có máy nuớc nóng.	0
test_001512	bàn chải và kem đánh răng cần xem xét.	0
test_001513	đồ dùng trong phòng bị hư hỏng.	0
test_001514	không có phương tiện di chuyển cho khách du lịch.	0
test_001515	thức ăn kém chất lượng.	0
test_001516	sau chặng đường dài và quyết định chọn ngay vào một khách sạn để nghỉ mệt. hành lang khá tối và có cảm giác khá sợ , bên. trong phòng thì khá nhỏ với cái giường nằm sát 2 bên tường ( phòng 1 giường ) và 1 cái bàn nhỏ. trông rất chật chội , giường nằm không êm ả chút nào nên khó ngủ cộng thêm nhà vệ sinh khá ồn tiếng nước chảy vào khoang chứa nước. tiếp tục chặng đường vào ngày kế tiếp. trong khi vẫn còn mệt mỏi. chất lượng tệ.	0
test_001517	khách sạn không phù hợp để gọi là khách sạn.	0
test_001518	không tôn trọng khách hàng.	0
test_001519	buffet không có nhiều món ăn. các món ăn đã bị nguội.	0
test_001520	vị trí khách sạn gần chợ quá thuận lợi cho khách hàng mua sắm. nhưng lâu lâu có mùi cá biển :)).	0
test_001521	nhân viên cần niềm nở hơn, thái độ cần khắc phục nhiều..	0
test_001522	view chưa đẹp vì đường phía sau. dù rất thoáng. nhưng lại đang sửa chữa  hứa hẹn sau này sẽ đẹp hơn. có điều kiện mình sẽ quay lại.	0
test_001523	phục vụ, hỗ trợ lâu.	0
test_001524	bữa tối chuẩn bị quá trể.	0
test_001525	thiếu sự tiện nghi. không có máy lạnh, tủ lạnh, tivi, máy nước nóng. vị trí khá ồn ào khói bụi khiến tâm trạng đi chơi không vui nữa...	0
test_001526	thủ tục nhận trả phòng quá lâu, làm tốn thời gian của khách.	0
test_001527	nhà hàng không đáp ứng được nhu cầu của khách.	0
test_001528	tình hình chung càng rẻ mà ở đầy đủ là ok.	0
test_001529	buffet sáng nguội ít đồ ăn.	0
test_001530	nhân viên dọn phòng không nhiệt tình và cáu gắt.	0
test_001531	có côn trùng gián, bọ. trong tủ quần áo.	0
test_001532	bữa tối đầy đủ, đúng giờ.	0
test_001533	máy lạnh không hoạt động.	0
test_001534	trình bày quá ít món để được gọi là buffet.	0
test_001535	điều hòa sử dụng không tốt.	0
test_001536	không thể nhận xét thêm.	0
test_001537	thực đơn bữa tối không cần thiết với khách sạn.	0
test_001538	không.	0
test_001539	tiếp tân khi gửi thẻ không vui vẻ,nhân viên mở cửa không được hòa đồng,giường. trong phòng ngủ cũ kỹ chuẩn bị sập.	0
test_001540	nghe thấy mọi hoạt động của phòng kế bên, kể cả khi có người đi vệ sinh.	0
test_001541	thức uống còn dở. không uống nổi.	0
test_001542	thanh toán sai giá phòng.cửa ra vào bị gãy rất nguy hiểm.cầu thang trơn trượt dễ té.	0
test_001543	wifi không mạnh. có phòng không bắt dược wifi.	0
test_001544	mọi thứ đều rất tệ. lần sau mình sẽ không đến khách sạn này lần nào nữa.	0
test_001545	không đáng đồng tiền.	0
test_001546	máy lạnh hôi thối.	0
test_001547	khách sạn cũ và không chịu tu sửa nâng cấp.	0
test_001548	không có máy nước nóng.	0
test_001549	cách âm kém.	0
test_001550	không có bữa ăn sáng. dù đặt loại phòng nào đi nữa thì thiết nghĩ không nên có sự phân biệt về giá cả các loại phòng. không phải là phòng rẻ thì không có ăn sáng.	0
test_001551	gọi là homestay thì đúng hơn :)).	0
test_001552	bữa tối không có lotte ăn. nên em ăn đỡ  be nay bich nay bee.	0
test_001553	wifi yếu.	0
test_001554	1 chuyến du lịch cùng nhóm bạn 4 người, chúng tôi đặt phòng là phòng 2 giường. nhưng khi nhận phòng lại chỉ có 1  sau khi đổi phòng thì ga giường lại dơ và có mùi hôi. gọi dịch vụ phòng từ lúc 5h nhưng 3 tiếng sau nhân viên mới đến và thay đổi các thứ. một bữa ăn cho 4 người thì lại quá đắt đỏ.	0
test_001555	các món buffet không có gì đặc sắc, chỉ có vài món. đồ ăn đa số quá nhiều dầu mỡ. đồ chiên, 1 số món thì quá mặn, không hài lòng.	0
test_001556	sơn tường tróc khá nhiều. phòng cũ , không được hiện đại, đồ ăn thì tệ.	0
test_001557	bữa trưa, bữa tối thì nhiều món vô số.	0
test_001558	treo các vật dụng nặng. nhưng không đảm bảo có thể rơi vào người khách du lịch.	0
test_001559	máy nóng lạnh chưa có.	0
test_001560	ổ điện cái xài đc cái không.	0
test_001561	gối không giặt kĩ vẫn còn mùi.	0
test_001562	thiếu buffet.	0
test_001563	thường xuyên bị mất điện.	0
test_001564	không có buffet.	0
test_001565	giá tiền thuê phòng hơi đắt.	0
test_001566	hành lang trước cửa phòng luôn dơ.	0
test_001567	không ngon miệng.	0
test_001568	đường đang sửa khó di chuyển.	0
test_001569	tôi sẽ không bao giờ giới thiệu bạn bè mình đến đây. nhưng nếu họ muốn đến tôi sẽ ngăn cản.	0
test_001570	thức ăn ko thấy vệ sinh chút nào.	0
test_001571	nhân viên có thái độ không lịch sự.	0
test_001572	giuờng có tiếng kêu.	0
test_001573	che đường ko cho người ngoài khách sạn đi ngang qua để vào biển tắm.	0
test_001574	phòng nhỏ, không thoải mái.	0
test_001575	giá phòng quá đắt đỏ.	0
test_001576	không đầy đủ tiện nghi.	0
test_001577	chưa thu hút được nhiều khách nữ.	0
test_001578	khách sạn nhỏ, không sạch sẽ.	0
test_001579	phòng không sạch sẽ.	0
test_001580	phòng ở không được dọn dẹp sạch sẽ. cách bố trí vật dụng không hợp lý.	0
test_001581	màu sơn phòng hơi cách điệu.	0
test_001582	máy lạnh không bảo trì, nóng quá, chạy không nổi.	0
test_001583	khách sản tạm ổn.	0
test_001584	phòng hơi nhỏ, view không đẹp.	0
test_001585	khách sạn tạm ổn.	0
test_001586	khách sạn khó tìm.	0
test_001587	phòng đẹp,cửa sổ hướng ra biển,đầy đủ tiện nghi.	0
test_001588	phòng nhỏ , không như quảng cáo về các tiện nghi , thiếu nước nóng , gối và mền.	0
test_001589	khách sạn nằm ở vị trí không thuận lợi đi lại phòng nhỏ thiếu dụng cụ sinh hoạt giá đắt, cảnh quang xấu,nhân viên thiếu chuyên môn,thức ăn quá tệ....	0
test_001590	phòng nhỏ, view không đẹp.	0
test_001591	ví trí không  đẹp không gần biển.	0
test_001592	nhà vệ sinh dơ.	0
test_001593	phòng  cảm giác không sạch.	0
test_001594	thái độ nhân viên không thân thiện, nhiệt tình.	0
test_001595	khách sạn phục vụ khá tệ. phòng ốc không sạch sẽ.	0
test_001596	chỗ ở sạch sẽ.	0
test_001597	chỗ gửi xe xa với khách sạn, thang máy thì hư. tôi đã già rồi, còn phải leo lên tận tầng 5 ):.	0
test_001598	khách sạn không có wifi, không có chỗ gửi xe. nhân viên ăn cắp đồ của khách, phục vụ cực kỳ tệ. tôi sẽ không bao giờ trở lại.	0
test_001599	khách sạn bẩn, không làm vệ sinh mỗi ngày.	0
test_001600	phòng dơ, gián bò lung tung.	0
test_001601	nhân viên không lịch sự với khách hàng.	0
test_001602	giá tiền quá đắt.	0
test_001603	khách sạn khá bẩn, phòng ốc tương đối nhỏ.	0
test_001604	không gian phòng hơi ngộp làm người ở không thoải mái.	0
test_001605	giá cả cao,chất lượng kém.phục vụ tồi tệ.	0
test_001606		0
test_001607	không gian: chật hẹp, có chút gì đó cổ xưa. nhưng không đẹp mắt. bàn ghế có mấy booth riêng ngồi nhìn xấu xí. cảm giác như lạc về thời nguyên thủy.	0
test_001608	quán phần lớn là tây. mọi người ngồi ăn bên ánh đèn cầy, ly rượu vang, nói chuyện nhỏ nhẹ. giá cả cũng cao.	0
test_001609	món ăn ít.	0
test_001610	phòng rất nóng. khó chịu, không khí không trong sạch.	0
test_001611	khách sạn lúc đầu là 3 sao. sau đó rớt 1 sao và thành 2 sao thật.	0
test_001612	vật dụng trong phòng thường bị hư hại ít nhiều.	0
test_001613	giá cả mắc.	0
test_001614	đồ ăn sáng tệ.	0
test_001615	cảnh quang không đẹp, xung quanh toàn cao ốc.	0
test_001616	khách sạn luôn dọn dẹp qua loa. chẳng hạn có những lúc không thay cả ga giường.	0
test_001617	chất lượng phòng ốc không được tốt.	0
test_001618	khách sạn thì dơ. đồ ăn thì tệ, phòng ốc thì kín,nói chung sẽ không bao giờ quay lại đây.	0
test_001619	khách sạn quá sức tệ.	0
test_001620	đón tiếp khách hàng không chu đáo và rất sơ sài.	0
test_001621	khách sạn hơi bừa bộn.	0
test_001622	bình dân.	0
test_001623	khách sạn chật lối đi cầu thang hơi tối, đã. vậy các bật thang còn màu sẫm nếu nhìn sơ sơ qua thì có thể dễ bước nhầm , trượt chân, nên có tình trạng khác phục.	0
test_001624	đồ dùng điện trong phòng bị hư hỏng sẵn.không sử dụng được một số đồ cần thiết như mấy sấy v.v.	0
test_001625	nhân viên phục vụ làm việc chậm. tiếp viên chậm, lao công dọn chưa sạch.	0
test_001626	giá cả không hợp lý khá đắt. nhưng không thỏa đáng với số tiền bỏ ra.	0
test_001627	phòng nóng và không có hướng gió của biển.	0
test_001628	khách sạn đối diện bờ biển vũng tàu, gió lạnh.	0
test_001629	dra trãi giường dơ , xấu và bị lủng lỗ.	0
test_001630	khách sạn open đà nẵng: bữa sáng tệ. các món lặp đi lặp lại, không thay đổi.	0
test_001631	giá phòng khách sạn dịp lễ mắc hơn bình thường.	0
